,label,prediction
101,An Attention-Based Denoising Framework for Personality Detection in   Social Media Texts,Attention-Based Information Extracting for Personality Detection
102,FVC: A New Framework towards Deep Video Compression in Feature Space,Feature-space Video Compression for Learning Based Video Coding
103,Spatial Networks,Generate a relevant title related to the structure and the evolution of spatial networks
104,Fairness in Streaming Submodular Maximization: Algorithms and Hardness,Fair Machine Learning for Massive Datapoints
105,Retrieval-Free Knowledge-Grounded Dialogue Response Generation with   Adapters,KnowExpert: A framework to bypass the explicit retrieval process in knowledge-grounded dialogue
106,Demonstration-efficient Inverse Reinforcement Learning in Procedurally   Generated Environments,Adversarial Inverse Reinforcement Learning
107,Solving Elliptic Equations with Brownian Motion: Bias Reduction and   Temporal Difference Learning,Generate a Feynman-Kac formula for elliptic partial differential equations in terms of expectations of continuous time Markov processes
108,Unsuitability of NOTEARS for Causal Graph Discovery,Causal Discovery Methods
109,Dynamic Planar Convex Hull,Generate a relevant abstract for the amortized computational complexity of planar dynamic convex hull problem by querying
110,Uncertainty-Aware CNNs for Depth Completion: Uncertainty from Beginning   to End,Uncertainty of depth data in depth completion
111,"A Birds Eye View on Knowledge Graph Embeddings, Software Libraries,   Applications and Challenges",Generate a relevant title related to Knowledge Graph Completion
112,Expression-preserving face frontalization improves visually assisted   speech processing,Facefrontalization for Visual Assistant Speech Communication
113,Inducing Honest Reporting Without Observing Outcomes: An Application to   the Peer-Review Process,Generate a scoring method to induce honest reporting in the peer-review process
114,Lila: A Unified Benchmark for Mathematical Reasoning,LILA: A Unified Mathematical Reasoning Benchmark for AI
115,A Graph Symmetrisation Bound on Channel Information Leakage under   Blowfish Privacy,Blowfish privacy in communications theory
116,Topics to Avoid: Demoting Latent Confounds in Text Classification,in the context of native language identification
117,Accelerating System Adequacy Assessment using the Multilevel Monte Carlo   Approach,Generate a relevant title related to the Multilevel Monte Carlo framework
118,Distributed Bandits with Heterogeneous Agents,A Multi-Agent Bandit Setting with Two Learning Algorithms
119,From Regular to Context Free to Mildly Context Sensitive Tree Rewriting   Systems: The Path of Child Language Acquisition,The genesis of complex sentences
120,Applying unsupervised keyphrase methods on concepts extracted from   discharge sheets,Generate essential phrase methods for clinical notes
121,Testing Preferential Domains Using Sampling,A preferential domain
122,Key-phrase boosted unsupervised summary generation for FinTech   organization,Unsupervised phrase-based summary generation from social media data
123,Encoding Electromagnetic Transformation Laws for Dimensional Reduction,Generate a relevant title related to Electromagnetic phenomena
124,R-GCN: The R Could Stand for Random,Random Relational Graph Convolutional Network
125,"Provably Precise, Succinct and Efficient Explanations for Decision Trees",Decision Trees for Decision Trees
126,Transfer-Ensemble Learning based Deep Convolutional Neural Networks for   Diabetic Retinopathy Classification,An ensemble model for diabetic retinopathy classification using convolutional neural networks
127,Learning to Operate in Open Worlds by Adapting Planning Models,Reinforcement Learning for Planning Agents in Open Worlds
128,Is $L^2$ Physics-Informed Loss Always Suitable for Training   Physics-Informed Neural Network?,The Physics-Informed Neural Network (PINN) is a New and promising way to solve partial differential equations using   Deep Learning
129,FL-Market: Trading Private Models in Federated Learning,FL-Market: A locally private platform for ML-oriented data acquisition
130,Confidence intervals for the random forest generalization error,Generate a relevant title related to the byproducts of the standard training process of random forest
131,Kernel PCA for multivariate extremes,Generate a relevant title related to the performance of kernel PCA preimages of multivariate extremes
132,Deep Joint Source-Channel Coding for Wireless Image Retrieval,Generate a DNN-based Communication Scheme for Image Retrieval Over a Wireless Channel
133,Algorithms on Ideal over Complex Multiplication order,Generate a relevant title related to the Gentry-Szydlo algorithm for cyclotomic orders
134,Towards a communication-theoretic understanding of system-level power   consumption,Maximization of Total System Power in Communication Links
135,From Understanding the Population Dynamics of the NSGA-II to the First   Proven Lower Bounds,Generate a relevant title related to the OneMinMax problem and the OneJumpZeroJump problem
136,High-Order Tensor Recovery with A Tensor $U_1$ Norm,Tensor Recovery Methods for High-order Tensor Data
137,Mixed Precision DNNs: All you need is a good parametrization,A mixed precision DNN with learned quantization parameters
138,Quantum-Aided Meta-Learning for Bayesian Binary Neural Networks via Born   Machines,Near-term noisy intermediate-scale quantum circuits with probabilistic models
139,Pricing-based Distributed Downlink Beamforming in Multi-Cell OFDMA   Networks,Generate a non-convex optimization problem for multi-cell OFDMA networks
140,"What's the Problem, Linda? The Conjunction Fallacy as a Fairness Problem",Generate a relevant title related to the conjunction fallacy
141,On the convex hull of convex quadratic optimization problems with   indicators,Convexification of mixed-integer nonlinear sets in an extended formulation
142,Feedback Refined Local-Global Network for Super-Resolution of   Hyperspectral Imagery,Feedback Refined Local-Global Network for the Super-Resolution of hyperspectral Image
143,Privacy-Preserving Polynomial Computing Over Distributed Data,Generate a Lagrange encoding approach for polynomial computing over distributed data
144,Performance Evaluation of Stochastic Bipartite Matching Models,A stochastic bipartite matching model
145,SSIM-Based CTU-Level Joint Optimal Bit Allocation and Rate Distortion   Optimization,Structural similarity (SSIM)-based distortion of video quality
146,Maximum Likelihood Estimation for Learning Populations of Parameters,Generate a Minimum likelihood estimator for $N$ independent Bernoulli trials
147,Is Data Clustering in Adversarial Settings Secure?,Generate a general framework to identify potential attacks against clustering algorithms
148,Merchant Category Identification Using Credit Card Transactions,Generate a multi-modal learning model for the identification of merchant-merchant relationship
149,Faster and better: a machine learning approach to corner detection,The Heuristic for Feature Detectors in Real-World Applications
150,A Parallel-In-Time Adjoint Sensitivity Analysis for a B6 Bridge-Motor   Supply Circuit,Parallel-in-Time adjoint sensitivity analysis with parareal approach
151,The Limit Order Book Recreation Model (LOBRM): An Extended Analysis,LOBRM: A New Approach to the Limit Order Book for Financial Assets
152,Web Image Context Extraction with Graph Neural Networks and Sentence   Embeddings on the DOM tree,Web Image Context Extraction
153,Robust Experimentation in the Continuous Time Bandit Problem,Experimenting the Decision Making Environment in Two-Armed Bandit Setup
154,Normalized gradient flow optimization in the training of ReLU artificial   neural networks,ReLU ANNs: A Multidimensional Approach to the Training of Artificial Neural Networks
155,AGENT: An Adaptive Grouping Entrapping Method of Flocking Systems,This study proposes a distributed algorithm for adaptive grouping of multiple targets entrapping
156,TrUMAn: Trope Understanding in Movies and Animations,Trot Understanding in Movies and Animations (TrUMAn)
157,Deep Reinforcement Learning-Based Long-Range Autonomous Valet Parking   for Smart Cities,A Long-Range Autonomous Valet Parking Framework for the City Center
158,Augmented unprojected Krylov subspace methods,Augmented Krylov Subspace Methods for Recurrent Applications
159,Control Synthesis of Nonlinear Sampled Switched Systems using Euler's   Method,Generate a symbolic control synthesis method for nonlinear sampled switched systems using one-sided Lipschitz
160,Model-based actor-critic: GAN (model generator) + DRL (actor-critic) =>   AGI,Model-Based DDPG Architecture for AI and Robotics
161,On the Dynamics of Human Proximity for Data Diffusion in Ad-Hoc Networks,Data-driven investigation of the dynamics of message spreading in a real-world dynamical network of human proximity
162,Efficient Compilation and Mapping of Fixed Function Combinational Logic   onto Digital Signal Processors Targeting Neural Network Inference and   Utilizing High-level Synthesis,Generate a novel framework for FPGA-based NN inference using fixed function combinational logic
163,Remote Work Optimization with Robust Multi-channel Graph Neural Networks,Generate a principled approach to the problem of remote workplace   recruitment with limited information
164,HIGhER : Improving instruction following with Hindsight Generation for   Experience Replay,Hindsight Generation for Experience Replay
165,"On coloring parameters of triangle-free planar $(n,m)$-graphs",A homomorphism of a graph to another graph with adjacencies of $G$ types and directions
166,Training Deep Neural Networks with Joint Quantization and Pruning of   Weights and Activations,Quantization and pruning for Deep Neural Networks
167,1-bit Adam: Communication Efficient Large-Scale Training with Adam's   Convergence Speed,Generate a relevant title related to Scalable Training of Large Models
168,The Privacy Funnel from the viewpoint of Local Differential Privacy,Generate a Data Privacy Model for the Privacy Funnel
169,ASYNC: A Cloud Engine with Asynchrony and History for Distributed   Machine Learning,ASYNC: A Framework for Asynchrony and History for Machine Learning on   distributed computing platforms
170,Similarity based hierarchical clustering of physiological parameters for   the identification of health states - a feasibility study,Generate a relevant abstract for the clustering of physiological data into health states based on similarity constraint
171,Sequence Aggregation Rules for Anomaly Detection in Computer Network   Traffic,Unsupervised anomaly detection for cybersecurity applications on computer network traffic data
172,System Equivalence Transformation: Robust Convergence of Iterative   Learning Control with Nonrepetitive Uncertainties,Double-dynamics analysis for iterative learning control
173,Changepoint Analysis of Topic Proportions in Temporal Text Data,"In this article, we consider \emph{offline} changepoint detection in large corpora"
174,On the Garden of Eden theorem for non-uniform cellular automata,Generate a relevant title related to the Garden of Eden theorem for non-uniform cellular automata over amenable group universes
175,Weighted Notions of Fairness with Binary Supermodular Chores,Generate a general framework for fair allocation with binary supermodular cost functions
176,Mass Loss and Displacement Modeling for Multi-Axis Milling,Generate a model for estimating the mass loss and displacement of the center of mass during multi-axis milling processes
177,Fixed Points in Cyber Space: Rethinking Optimal Evasion Attacks in the   Age of AI-NIDS,Blackbox adversarial attacks on network classifiers
178,FAT ALBERT: Finding Answers in Large Texts using Semantic Similarity   Attention Layer based on BERT,Machine based text comprehension
179,Multi-View Graph Representation Learning Beyond Homophily,Multi-view Graph Representation Learning
180,GLIMMER: generalized late-interaction memory reranker,Memory-augmentation in Language Models
181,An Improved Simulation Model for Pedestrian Crowd Evacuation,A new method for pedestrian crowd evacuation based on various AI techniques
182,Semantics and pragmatics in actual software applications and in web   search engines: exploring innovations,Generate a relevant title related to the use of the Semantic Web
183,Towards Arabic Multimodal Dataset for Sentiment Analysis,Abstract: Multimodal Sentiment Analysis with Deep Learning-Based Models
184,Series Resonant Matrix Converter Topology for EV DC Fast Charging,Generate a high-frequency DC link for EV DC Fast Charging
185,Improving Urban Mobility: using artificial intelligence and new   technologies to connect supply and demand,Information and Communication Technologies for Intelligent Transportation Systems
186,NLQxform: A Language Model-based Question to SPARQL Transformer,NHLQxform - Knowledge Graph Question Answering
187,A Reference Architecture and Modelling Principles for Architectural   Stability based on Self-Awareness: Case of Cloud Architectures,Generate a reference architecture and model for stability in long-lived software
188,Constructing extremal triangle-free graphs using integer programming,Generate an integer programming formulation for triangle-free extremal graphs
189,Multicommodity Flow in Polynomial Time,Multicommodity flow problem in bipartite graphsGenerated Title:
190,A Survey of the Impact of Self-Supervised Pretraining for Diagnostic   Tasks with Radiological Images,"Self-supervised pretraining in X-ray, computed tomography, and ultrasound imaging"
191,An Operator-Splitting Finite Element Method for the Numerical Solution   of Radiative Transfer Equation,"An operator-splitting finite element scheme for the time-dependent, high-dimensional radiative transfer equation"
192,Enhancing CT Image synthesis from multi-modal MRI data based on a   multi-task neural network framework,Generate a versatile multi-task neural network framework for medical imaging
193,Detecting semantic anomalies,Generate a relevant title related to the use of out-of-distribution (OOD) detection
194,Cross-modal Attention Congruence Regularization for Vision-Language   Relation Alignment,Figure 2: Cross-modal Attention Congruence Regularization in Multimodal Vision Language Models
195,Spatial-Temporal Graph Convolutional Networks for Sign Language   Recognition,Spatial-Temporal Graph Convolutional Network to Sign Language Recognition
196,An extended polygonal finite element method for large deformation   fracture analysis,Extended finite element method for large strain fracture for hyper-elastic materials
197,Learning Solving Procedure for Artificial Neural Network,LSP Neural Network in an Artificial Neural Network
198,The Systematic Review-lution: A Manifesto to Promote Rigour and   Inclusivity in Research Synthesis,A systematic review of human-computer interaction
199,Automated Detection of Congenital Heart Disease in Fetal Ultrasound   Screening,Generate a pipeline for automated data curation and classification in fetal ultrasound
200,AutoPET Challenge: Combining nn-Unet with Swin UNETR Augmented by   Maximum Intensity Projection Classifier,AutoPET: A Data Set for FDG-PETCT Tumor Segmentation
201,Numerical analysis of a singularly perturbed 4th order problem with a   shift term,Generate a numerical method for one-dimensional singularly perturbed 4th order problem
202,Computation of Large-Genus Solutions of the Korteweg-de Vries Equation,Generate a relevant title related to the Korteweg-de Vries equation when the genus is large
203,"Stigmergy-based, Dual-Layer Coverage of Unknown Indoor Regions","Generate a dual role concept for a swarm of simple, anonymous and autonomous mobile agents with local sensing capabilities"
204,Quantum circuit synthesis of Bell and GHZ states using projective   simulation in the NISQ era,Generate a relevant title related to quantum circuit synthesis and quantum circuit optimization techniques
205,A Framework for Combustion Chemistry Acceleration with DeepONets,Chemistry Acceleration with Deep Operational Networks
206,Language Quantized AutoEncoders: Towards Unsupervised Text-Image   Alignment,LQAE: Language-Quantized AutoEncoder for Multi-Task Image Classification
207,ASSERT: Anti-Spoofing with Squeeze-Excitation and Residual neTworks,Anti-Spoofing with Squeeze-Excitation and Residual NeTworks
208,InceptionNeXt: When Inception Meets ConvNeXt,Inception Depthwise Convolution for Large-Kernel-Based CNN Models
209,Gameplay experience in a gaze interaction game,Viewing experience for gaze interaction games
210,Controller Synthesis for Discrete-Time Polynomial Systems via Occupation   Measures,Nonlinear state feedback controllers for discrete-time polynomial dynamical systems
211,Cross-Modal Alignment Learning of Vision-Language Conceptual Systems,Generate an aligned cross-modal representation learning method based on infants' word learning mechanisms
212,Mathematical meal models for simulation of human metabolism,Generate a relevant title related to the mathematical model of the meal glucose rate of appearance in humans
213,Harbsafe-162. A Domain-Specific Data Set for the Intrinsic Evaluation of   Semantic Representations for Terminological Data,Harbsafe-162: a domain-specific data set for evaluating distributional semantic models
214,Digital Health Discussion Through Articles Published Until the Year   2021: A Digital Topic Modeling Approach,The Web of Science: Trends in Digital Health-related Articles
215,SUMMIT: Source-Free Adaptation of Uni-Modal Models to Multi-Modal   Targets,Generate a relevant title related to the semantic segmentation problem
216,Model-Based Clustering of Time-Evolving Networks through Temporal   Exponential-Family Random Graph Models,Generate a New Model-Based clustering Framework for Time-Evolving Networks
217,Towards Better Long-range Time Series Forecasting using Generative   Forecasting,Generative Forecasting for Long-Range Time Series Forecasting
218,Unsupervised Feature Learning through Divergent Discriminative Feature   Accumulation,divergent discriminative feature accumulation
219,Nonuniform Negative Sampling and Log Odds Correction with Rare Events   Data,Generate a General inverse probability weighted (IPW) estimator for imbalanced data
220,Tilt Assembly: Algorithms for Micro-Factories That Build Objects with   Uniform External Forces,Tilt Assembly Problem for Micro-Scale Objects in Two and Three Dimensions
221,HLO: Half-kernel Laplacian Operator for Surface Smoothing,Half-kernel Laplacian Operator for Surface Denoising
222,Distribution Calibration for Regression,Generate a Presentation Description of Multi-Output Gaussian Processes with Beta link function
223,Considerations for Ethical Speech Recognition Datasets,Speech AI Technologies: A Case Study for Responsible AI
224,Dual GNNs: Graph Neural Network Learning with Limited Supervision,Dual GNN Learning Framework for Semi-Supervised Node Classification
225,New mixed formulation and mesh dependency of finite elements based on   the consistent couple stress theory,Generate a general finite element formulation based on the consistent couple stress theory
226,Self-Sustaining Multiple Access with Continual Deep Reinforcement   Learning for Dynamic Metaverse Applications,Self-sustainability in multi-channel environments
227,Understanding Catastrophic Forgetting in Language Models via Implicit   Inference,Conjugate Prompting for Learning From the Fine-Tuning Data Distribution
228,Information Retention in the Multi-platform Sharing of Science,Generate a burst-based framework for examining online discussions about science over time
229,Corruption Risk in Contracting Markets: A Network Science Perspective,Analysis of corruption risk in European Union Public Procurement Contracts
230,Exploring Security Commits in Python,Security Commit Datasets in Python
231,Linguistic Markers of Influence in Informal Interactions,Social Influence in Online Knitting Communities
232,Effective zero-dimensionality for computable metric spaces,TTE
233,Continuous conditional generative adversarial networks for data-driven   solutions of poroelasticity with heterogeneous material properties,Continuous CGAN for Time-Dependent Problems
234,Detecting lateral genetic material transfer,Generate a relevant title related to the use of bioinformatical methods to detect lateral gene transfer between bacteria
235,Geographical Asynchronous Information Access for Distributed Systems,GEOIA for Geo-Localized Geographical Information Systems
236,Real-time Human Detection in Fire Scenarios using Infrared and Thermal   Imaging Fusion,Light Heating Chessboard for Human Detection in Smoke
237,Learning to Act with Affordance-Aware Multimodal Neural SLAM,Affordance-aware Multimodal Neural SLAM
238,Convergence analysis of online algorithms for vector-valued kernel   regression,Generate a relevant title related to the problem of approximating the regression function from noisy vector-valued data by an online learning algorithm
239,Average Case Analysis of Leaf-Centric Binary Tree Sources,Generate a relevant title related to the average number of distinct fringe subtrees in random binary trees generated by leaf-centric binary tree sources
240,TENET: A Time-reversal Enhancement Network for Noise-robust ASR,TENET: Time-reversal Enhancement NETwork for Noise-robust Automatic Speech Recognition
241,A General Framework for Robust G-Invariance in G-Equivariant Networks,Generate a general method for achieving robust group-invariance in group-equivariant convolutional networks
242,Does MAML Only Work via Feature Re-use? A Data Centric Perspective,Meta-Learning in Meta-Learning
243,Personalized Transformer for Explainable Recommendation,PErsonalized Transformer for Explainable Recommendation
